Question_0,Question_1,Question_2,Question_3,Question_4,Question_5,Question_6,Question_7,Question_8,Question_9,Question_10,Question_11,Question_12,Question_13,Question_14,Question_15,Question_16,Question_17,Question_18,Question_19,Question_20,Question_21,Question_22,Question_23,Question_24,Question_25,Question_26,Question_27,Question_28,Question_29,Question_30,Question_31,Question_32,Question_33,Question_34,Question_35,Question_36,Question_37,Question_38,Question_39,Question_40,Question_41,Question_42,Question_43,Question_44,Question_45,Question_46,Question_47,Question_48,Question_49,Question_50,Question_51,Question_52,Question_53,Question_54,Question_55,Question_56,Question_57,Question_58,Question_59,Question_60,Question_61,Question_62,Question_63,Question_64,Question_65,Question_66,Question_67,Question_68,Question_69,Question_70,Question_71,Question_72,Question_73,Question_74,Question_75,Question_76,Question_77,Question_78,Question_79,Question_80,Question_81,Question_82,Question_83,Question_84,Question_85,Question_86,Question_87,Question_88,Question_89,Question_90,Question_91,Question_92,Question_93,Question_94,Question_95,Question_96,Question_97,Question_98,Question_99
43,Sometimes,Several times a year,Incorrect,Higher Education,Sometimes,Always,Between 9948563 and 3865510156,Correct,Between 17278491 and 1826768216,Down to 19800,Yes,Correct,Primary Education,No,Less than 41579,Sometimes,Between 11382561 and 6338510612,More than 27014744473,Incorrect,Sometimes,No,False,More than 2403317790,Less than 14016,Sometimes,Less than 6390,Down to 32265,No,Correct,Between 4110296 and 1730070886,Incorrect,Between 2959280 and 73474575,Inferior Cholesterol,Higher Salary,Between 20050598 and 6888170040,Correct,Less than 3637,True,Superior Cholesterol,Sometimes,Between 16866115 and 6880452065,Twice a day,No,Incorrect,Less than 36391,Higher Coke,Inferior Income,Inferior Coke,No,Never,Always,True,No,True,Between 8573833 and 8177163414,More than 29714942884,Between 38451876 and 31948624940,False,Between 14285474 and 13541830938,Between 32071522 and 755075638,Yes,Inferior Coke,False,Less than 10594,No,Higher Salary,Correct,No,Up to 11367861284,Yes,Inferior Education,Sometimes,Incorrect,Superior Education,Twice a year,Inferior Income,Between 3708417 and 905631283,Between 7067166 and 2885400249,Several times a year,Less than 45434,Daily,Never,More than 13334681225,Up to 845276920,Between 9754116 and 539860741,Never,Once a year,Twice a day,Between 49973475 and 38679155955,Sometimes,No,Always,No,Inferior Coke,Higher Salary,No,Higher Cholesterol,No,Higher Coke,Inferior Cholesterol
44,Never,Several times a week,Correct,Superior Education,Sometimes,Never,Less than 59218,Incorrect,More than 1826768216,Less than 19800,Yes,Correct,Primary Education,No,Between 7257556 and 5440131804,Always,Between 11382561 and 6338510612,Less than 35154,Correct,Always,No,False,Between 4173272 and 2403317790,Down to 14016,Never,Up to 579653453,Down to 32265,Yes,Incorrect,Less than 9052,Incorrect,Between 2959280 and 73474575,Higher Cholesterol,Higher Salary,More than 6888170040,Incorrect,Down to 3637,False,Inferior Cholesterol,Sometimes,Between 16866115 and 6880452065,Several times a year,No,Correct,Less than 36391,Higher Coke,Inferior Income,Higher Coke,No,Always,Never,True,No,False,Between 8573833 and 8177163414,More than 29714942884,Between 38451876 and 31948624940,False,Between 14285474 and 13541830938,Down to 37640,No,Superior Coke,True,Between 9147695 and 1872870615,Yes,Higher Salary,Incorrect,Yes,Down to 45963,No,Superior Education,Never,Incorrect,Inferior Education,Once a day,Superior Income,Up to 905631283,Down to 32108,Twice a day,Down to 45434,Always,Sometimes,Up to 13334681225,Between 1140159 and 845276920,Down to 15607,Daily,Twice a day,All the week,Between 49973475 and 38679155955,Daily,No,Always,No,Inferior Coke,Superior Salary,No,Primary Cholesterol,No,Inferior Coke,Higher Cholesterol
45,Daily,Once a day,Correct,Primary Education,Sometimes,Sometimes,Less than 59218,Incorrect,Up to 1826768216,Less than 19800,No,Correct,Primary Education,No,Down to 41579,Never,Less than 12846,Less than 35154,Correct,Sometimes,Yes,False,Down to 9706,Between 10691048 and 10497537942,Always,Between 628145 and 579653453,Down to 32265,Yes,Correct,Less than 9052,Correct,Between 2959280 and 73474575,Primary Cholesterol,Higher Salary,Up to 6888170040,Correct,More than 1313946927,True,Higher Cholesterol,Daily,Between 16866115 and 6880452065,Several times a day,No,Incorrect,Less than 36391,Inferior Coke,Inferior Income,Higher Coke,No,Never,Always,False,Yes,True,More than 8177163414,Up to 29714942884,Between 38451876 and 31948624940,False,Between 14285474 and 13541830938,Between 32071522 and 755075638,Yes,Inferior Coke,False,Up to 1872870615,Yes,Primary Salary,Correct,No,Between 42608103 and 11367861284,Yes,Primary Education,Daily,Correct,Primary Education,A few times per day,Primary Income,Down to 6151,Less than 32108,All the week,Less than 45434,Sometimes,Daily,Between 16011763 and 13334681225,Less than 6332,More than 539860741,Always,Twice a day,A few times per day,Down to 54352,Never,No,Always,Yes,Higher Coke,Primary Salary,No,Inferior Cholesterol,Yes,Primary Coke,Inferior Cholesterol
46,Never,Once a day,Incorrect,Superior Education,Always,Daily,Between 9948563 and 3865510156,Incorrect,Less than 18100,Between 14285775 and 2048200456,No,Correct,Higher Education,Yes,More than 5440131804,Always,Down to 12846,Up to 27014744473,Incorrect,Sometimes,Yes,True,Between 4173272 and 2403317790,Less than 14016,Sometimes,Less than 6390,Between 1887272 and 864197697,No,Incorrect,Down to 9052,Correct,Between 2959280 and 73474575,Superior Cholesterol,Superior Salary,Between 20050598 and 6888170040,Correct,Between 1663313 and 1313946927,False,Higher Cholesterol,Daily,Between 16866115 and 6880452065,Several times a day,No,Correct,More than 10313433149,Primary Coke,Inferior Income,Inferior Coke,No,Never,Never,True,Yes,False,Between 8573833 and 8177163414,More than 29714942884,Up to 31948624940,False,Down to 17548,Down to 37640,No,Higher Coke,True,Less than 10594,Yes,Primary Salary,Incorrect,Yes,Down to 45963,Yes,Higher Education,Never,Incorrect,Superior Education,Twice a week,Primary Income,More than 905631283,Between 7067166 and 2885400249,All the year,Less than 45434,Daily,Sometimes,Down to 25423,More than 845276920,Up to 539860741,Daily,A few times per day,Once a week,Down to 54352,Sometimes,Yes,Never,No,Higher Coke,Superior Salary,Yes,Superior Cholesterol,No,Primary Coke,Primary Cholesterol
47,Sometimes,A few times per day,Incorrect,Primary Education,Always,Never,More than 3865510156,Incorrect,Between 17278491 and 1826768216,Between 14285775 and 2048200456,No,Correct,Higher Education,No,Less than 41579,Daily,More than 6338510612,Less than 35154,Incorrect,Always,No,False,Less than 9706,Between 10691048 and 10497537942,Never,More than 579653453,Down to 32265,No,Incorrect,Up to 1730070886,Correct,Up to 73474575,Higher Cholesterol,Primary Salary,Between 20050598 and 6888170040,Correct,Less than 3637,True,Inferior Cholesterol,Never,Between 16866115 and 6880452065,All the year,Yes,Incorrect,Down to 36391,Superior Coke,Primary Income,Higher Coke,Yes,Never,Always,True,No,True,Between 8573833 and 8177163414,Up to 29714942884,Between 38451876 and 31948624940,True,Up to 13541830938,Between 32071522 and 755075638,No,Superior Coke,True,Between 9147695 and 1872870615,No,Higher Salary,Correct,No,Up to 11367861284,Yes,Inferior Education,Daily,Correct,Higher Education,Several times a week,Higher Income,Between 3708417 and 905631283,Between 7067166 and 2885400249,A few times per week,More than 884323773,Always,Sometimes,Up to 13334681225,Between 1140159 and 845276920,Down to 15607,Daily,Several times a week,All the day,Between 49973475 and 38679155955,Always,Yes,Sometimes,Yes,Higher Coke,Superior Salary,No,Superior Cholesterol,Yes,Higher Coke,Superior Cholesterol
48,Daily,All the week,Incorrect,Primary Education,Always,Sometimes,More than 3865510156,Correct,Down to 18100,Up to 2048200456,Yes,Incorrect,Primary Education,Yes,Between 7257556 and 5440131804,Always,Up to 6338510612,Up to 27014744473,Incorrect,Always,No,True,Down to 9706,Between 10691048 and 10497537942,Never,More than 579653453,Between 1887272 and 864197697,No,Correct,Up to 1730070886,Incorrect,Down to 9115,Higher Cholesterol,Higher Salary,Between 20050598 and 6888170040,Incorrect,Less than 3637,False,Higher Cholesterol,Sometimes,Between 16866115 and 6880452065,A few times per year,No,Correct,Down to 36391,Primary Coke,Superior Income,Higher Coke,No,Daily,Sometimes,False,Yes,True,Up to 8177163414,Up to 29714942884,Down to 45739,False,Less than 17548,Up to 755075638,No,Primary Coke,False,Between 9147695 and 1872870615,No,Superior Salary,Correct,No,Between 42608103 and 11367861284,No,Higher Education,Daily,Incorrect,Higher Education,A few times per day,Superior Income,Between 3708417 and 905631283,More than 2885400249,Several times a week,Down to 45434,Always,Never,More than 13334681225,More than 845276920,Up to 539860741,Always,Several times a year,All the year,Between 49973475 and 38679155955,Sometimes,No,Sometimes,Yes,Superior Coke,Superior Salary,No,Superior Cholesterol,Yes,Higher Coke,Inferior Cholesterol
49,Always,Once a year,Incorrect,Primary Education,Sometimes,Always,Less than 59218,Incorrect,More than 1826768216,Up to 2048200456,No,Correct,Primary Education,Yes,Less than 41579,Never,Down to 12846,Between 32870777 and 27014744473,Correct,Always,No,False,More than 2403317790,Between 10691048 and 10497537942,Daily,Down to 6390,More than 864197697,Yes,Correct,Up to 1730070886,Correct,Less than 9115,Primary Cholesterol,Primary Salary,More than 6888170040,Correct,Between 1663313 and 1313946927,False,Superior Cholesterol,Sometimes,Between 16866115 and 6880452065,Once a year,No,Correct,Between 18771223 and 10313433149,Inferior Coke,Higher Income,Inferior Coke,No,Always,Sometimes,True,Yes,True,Between 8573833 and 8177163414,More than 29714942884,Up to 31948624940,False,Down to 17548,Less than 37640,Yes,Higher Coke,False,More than 1872870615,No,Superior Salary,Correct,Yes,Between 42608103 and 11367861284,Yes,Superior Education,Never,Incorrect,Inferior Education,Twice a day,Higher Income,More than 905631283,Up to 2885400249,A few times per week,Less than 45434,Daily,Daily,Between 16011763 and 13334681225,Less than 6332,Less than 15607,Always,Once a year,A few times per day,Between 49973475 and 38679155955,Never,Yes,Always,Yes,Superior Coke,Primary Salary,No,Inferior Cholesterol,No,Inferior Coke,Higher Cholesterol
50,Never,Once a week,Incorrect,Higher Education,Daily,Sometimes,Less than 59218,Incorrect,Up to 1826768216,More than 2048200456,Yes,Incorrect,Superior Education,No,Between 7257556 and 5440131804,Sometimes,Between 11382561 and 6338510612,More than 27014744473,Correct,Daily,Yes,False,Down to 9706,More than 10497537942,Sometimes,Between 628145 and 579653453,Up to 864197697,No,Correct,Less than 9052,Incorrect,Up to 73474575,Superior Cholesterol,Inferior Salary,Between 20050598 and 6888170040,Incorrect,Between 1663313 and 1313946927,False,Higher Cholesterol,Daily,Down to 18501,Twice a week,No,Incorrect,Down to 36391,Primary Coke,Superior Income,Primary Coke,No,Always,Sometimes,True,Yes,False,Between 8573833 and 8177163414,More than 29714942884,Between 38451876 and 31948624940,False,Down to 17548,More than 755075638,No,Inferior Coke,False,Less than 10594,No,Inferior Salary,Incorrect,No,Between 42608103 and 11367861284,No,Superior Education,Always,Correct,Inferior Education,Several times a day,Superior Income,Between 3708417 and 905631283,More than 2885400249,All the week,Up to 884323773,Sometimes,Never,Less than 25423,Less than 6332,Between 9754116 and 539860741,Daily,All the week,Twice a week,Between 49973475 and 38679155955,Always,Yes,Always,Yes,Inferior Coke,Higher Salary,Yes,Primary Cholesterol,No,Higher Coke,Superior Cholesterol
51,Sometimes,Once a week,Incorrect,Inferior Education,Daily,Daily,Between 9948563 and 3865510156,Incorrect,Between 17278491 and 1826768216,More than 2048200456,No,Correct,Primary Education,Yes,Down to 41579,Daily,Less than 12846,Up to 27014744473,Incorrect,Never,No,True,Down to 9706,Down to 14016,Sometimes,Less than 6390,Up to 864197697,Yes,Incorrect,Between 4110296 and 1730070886,Correct,Between 2959280 and 73474575,Primary Cholesterol,Primary Salary,Down to 22306,Correct,Between 1663313 and 1313946927,False,Higher Cholesterol,Sometimes,Up to 6880452065,All the day,Yes,Correct,Between 18771223 and 10313433149,Higher Coke,Higher Income,Superior Coke,Yes,Never,Sometimes,True,No,True,Less than 29357,Between 46512114 and 29714942884,Between 38451876 and 31948624940,False,Between 14285474 and 13541830938,Up to 755075638,No,Higher Coke,True,Less than 10594,Yes,Higher Salary,Correct,No,More than 11367861284,Yes,Primary Education,Never,Incorrect,Inferior Education,Once a day,Inferior Income,Up to 905631283,More than 2885400249,All the week,More than 884323773,Always,Never,Up to 13334681225,Between 1140159 and 845276920,Up to 539860741,Daily,Twice a week,Twice a year,Less than 54352,Daily,Yes,Never,Yes,Primary Coke,Superior Salary,No,Primary Cholesterol,Yes,Primary Coke,Superior Cholesterol
52,Never,Twice a week,Correct,Primary Education,Never,Always,More than 3865510156,Correct,Less than 18100,Between 14285775 and 2048200456,No,Correct,Primary Education,Yes,Between 7257556 and 5440131804,Always,Between 11382561 and 6338510612,Up to 27014744473,Incorrect,Never,No,False,Down to 9706,Between 10691048 and 10497537942,Always,Down to 6390,Less than 32265,Yes,Incorrect,Down to 9052,Incorrect,Between 2959280 and 73474575,Primary Cholesterol,Higher Salary,Between 20050598 and 6888170040,Correct,Down to 3637,False,Superior Cholesterol,Never,More than 6880452065,A few times per year,Yes,Correct,Between 18771223 and 10313433149,Inferior Coke,Higher Income,Higher Coke,Yes,Always,Daily,False,No,False,More than 8177163414,Up to 29714942884,Down to 45739,False,More than 13541830938,Down to 37640,No,Higher Coke,False,Between 9147695 and 1872870615,No,Higher Salary,Correct,No,More than 11367861284,No,Higher Education,Always,Correct,Inferior Education,Twice a year,Inferior Income,Between 3708417 and 905631283,Down to 32108,All the year,Down to 45434,Never,Always,Up to 13334681225,More than 845276920,Between 9754116 and 539860741,Always,Several times a day,Once a week,Between 49973475 and 38679155955,Daily,Yes,Never,No,Primary Coke,Higher Salary,No,Superior Cholesterol,No,Higher Coke,Superior Cholesterol
53,Daily,All the week,Correct,Higher Education,Sometimes,Sometimes,Up to 3865510156,Incorrect,Less than 18100,Between 14285775 and 2048200456,No,Correct,Superior Education,No,More than 5440131804,Never,Down to 12846,Down to 35154,Incorrect,Never,Yes,True,Down to 9706,More than 10497537942,Sometimes,Less than 6390,More than 864197697,Yes,Correct,Less than 9052,Incorrect,Less than 9115,Primary Cholesterol,Primary Salary,Between 20050598 and 6888170040,Correct,Up to 1313946927,True,Superior Cholesterol,Always,Between 16866115 and 6880452065,All the year,Yes,Correct,Between 18771223 and 10313433149,Inferior Coke,Superior Income,Inferior Coke,No,Sometimes,Sometimes,False,Yes,True,Between 8573833 and 8177163414,Between 46512114 and 29714942884,Between 38451876 and 31948624940,False,More than 13541830938,Up to 755075638,Yes,Primary Coke,False,More than 1872870615,Yes,Inferior Salary,Correct,Yes,Up to 11367861284,No,Superior Education,Never,Incorrect,Primary Education,Several times a week,Primary Income,Between 3708417 and 905631283,Up to 2885400249,All the day,Less than 45434,Always,Sometimes,Up to 13334681225,Between 1140159 and 845276920,Down to 15607,Sometimes,A few times per year,Several times a day,Less than 54352,Never,Yes,Daily,Yes,Higher Coke,Superior Salary,No,Superior Cholesterol,No,Inferior Coke,Higher Cholesterol
54,Always,Several times a year,Incorrect,Primary Education,Sometimes,Daily,More than 3865510156,Incorrect,Up to 1826768216,Between 14285775 and 2048200456,No,Correct,Primary Education,Yes,Between 7257556 and 5440131804,Always,Up to 6338510612,Down to 35154,Correct,Never,No,True,Less than 9706,Down to 14016,Sometimes,Up to 579653453,Between 1887272 and 864197697,Yes,Correct,Less than 9052,Incorrect,Between 2959280 and 73474575,Primary Cholesterol,Higher Salary,Less than 22306,Incorrect,Less than 3637,True,Inferior Cholesterol,Always,Between 16866115 and 6880452065,Several times a year,Yes,Correct,More than 10313433149,Higher Coke,Higher Income,Superior Coke,No,Always,Never,True,Yes,True,Between 8573833 and 8177163414,Up to 29714942884,Down to 45739,True,More than 13541830938,Up to 755075638,Yes,Primary Coke,True,Between 9147695 and 1872870615,Yes,Inferior Salary,Correct,No,Up to 11367861284,Yes,Inferior Education,Daily,Incorrect,Superior Education,All the year,Superior Income,Down to 6151,Between 7067166 and 2885400249,Several times a year,Less than 45434,Daily,Sometimes,Up to 13334681225,Up to 845276920,Less than 15607,Always,A few times per day,All the year,Up to 38679155955,Sometimes,No,Daily,Yes,Primary Coke,Superior Salary,No,Higher Cholesterol,Yes,Superior Coke,Superior Cholesterol
55,Always,Several times a week,Correct,Higher Education,Daily,Never,Up to 3865510156,Incorrect,Less than 18100,Between 14285775 and 2048200456,No,Incorrect,Inferior Education,Yes,Up to 5440131804,Sometimes,Between 11382561 and 6338510612,Down to 35154,Correct,Daily,Yes,False,Less than 9706,Less than 14016,Never,Down to 6390,Between 1887272 and 864197697,Yes,Incorrect,Between 4110296 and 1730070886,Correct,Between 2959280 and 73474575,Superior Cholesterol,Higher Salary,Down to 22306,Incorrect,Between 1663313 and 1313946927,False,Higher Cholesterol,Daily,Less than 18501,Several times a day,No,Correct,Between 18771223 and 10313433149,Higher Coke,Primary Income,Primary Coke,No,Never,Never,False,No,False,Between 8573833 and 8177163414,More than 29714942884,Less than 45739,True,Between 14285474 and 13541830938,Between 32071522 and 755075638,Yes,Superior Coke,True,Between 9147695 and 1872870615,No,Higher Salary,Correct,Yes,Less than 45963,No,Primary Education,Never,Correct,Inferior Education,All the week,Higher Income,Between 3708417 and 905631283,Less than 32108,All the year,Down to 45434,Always,Sometimes,More than 13334681225,Less than 6332,More than 539860741,Always,All the day,Several times a year,Between 49973475 and 38679155955,Sometimes,Yes,Sometimes,Yes,Higher Coke,Inferior Salary,Yes,Higher Cholesterol,Yes,Primary Coke,Higher Cholesterol
56,Never,Several times a year,Correct,Inferior Education,Always,Always,Less than 59218,Incorrect,More than 1826768216,Between 14285775 and 2048200456,Yes,Incorrect,Inferior Education,Yes,More than 5440131804,Daily,Less than 12846,Between 32870777 and 27014744473,Incorrect,Sometimes,Yes,True,Between 4173272 and 2403317790,Between 10691048 and 10497537942,Never,Down to 6390,Less than 32265,No,Incorrect,Down to 9052,Incorrect,Down to 9115,Inferior Cholesterol,Inferior Salary,Down to 22306,Incorrect,Between 1663313 and 1313946927,True,Primary Cholesterol,Sometimes,Between 16866115 and 6880452065,Several times a day,Yes,Incorrect,Between 18771223 and 10313433149,Higher Coke,Higher Income,Superior Coke,No,Daily,Sometimes,True,Yes,True,Less than 29357,Up to 29714942884,Up to 31948624940,True,Up to 13541830938,More than 755075638,Yes,Higher Coke,True,Up to 1872870615,No,Primary Salary,Correct,Yes,Down to 45963,Yes,Primary Education,Always,Correct,Superior Education,Once a day,Higher Income,Between 3708417 and 905631283,Between 7067166 and 2885400249,A few times per year,More than 884323773,Daily,Never,Between 16011763 and 13334681225,Between 1140159 and 845276920,Between 9754116 and 539860741,Never,Several times a week,Several times a year,Between 49973475 and 38679155955,Daily,Yes,Never,Yes,Superior Coke,Primary Salary,No,Inferior Cholesterol,No,Inferior Coke,Superior Cholesterol
57,Daily,All the year,Incorrect,Superior Education,Always,Sometimes,Less than 59218,Incorrect,Less than 18100,More than 2048200456,Yes,Correct,Primary Education,Yes,Between 7257556 and 5440131804,Never,More than 6338510612,More than 27014744473,Incorrect,Never,No,True,Between 4173272 and 2403317790,Less than 14016,Sometimes,Between 628145 and 579653453,Between 1887272 and 864197697,Yes,Incorrect,More than 1730070886,Incorrect,Less than 9115,Higher Cholesterol,Primary Salary,Up to 6888170040,Correct,Between 1663313 and 1313946927,False,Primary Cholesterol,Never,Down to 18501,A few times per year,No,Correct,More than 10313433149,Inferior Coke,Higher Income,Primary Coke,No,Never,Always,False,No,True,Less than 29357,Between 46512114 and 29714942884,Less than 45739,False,Between 14285474 and 13541830938,Up to 755075638,No,Primary Coke,True,Between 9147695 and 1872870615,No,Primary Salary,Correct,No,Between 42608103 and 11367861284,Yes,Inferior Education,Never,Correct,Inferior Education,Several times a day,Primary Income,Between 3708417 and 905631283,Up to 2885400249,A few times per week,Between 34300865 and 884323773,Daily,Never,Up to 13334681225,More than 845276920,Up to 539860741,Daily,All the week,Once a year,Between 49973475 and 38679155955,Daily,No,Sometimes,Yes,Higher Coke,Primary Salary,Yes,Higher Cholesterol,Yes,Higher Coke,Inferior Cholesterol
58,Daily,All the day,Correct,Superior Education,Never,Daily,Down to 59218,Incorrect,Between 17278491 and 1826768216,More than 2048200456,No,Correct,Superior Education,Yes,Less than 41579,Daily,Down to 12846,Between 32870777 and 27014744473,Incorrect,Sometimes,No,False,Down to 9706,Up to 10497537942,Never,Up to 579653453,Down to 32265,Yes,Incorrect,Less than 9052,Incorrect,Down to 9115,Higher Cholesterol,Superior Salary,Between 20050598 and 6888170040,Correct,Less than 3637,True,Higher Cholesterol,Never,More than 6880452065,Once a day,Yes,Incorrect,Between 18771223 and 10313433149,Inferior Coke,Inferior Income,Inferior Coke,Yes,Daily,Never,True,Yes,True,Between 8573833 and 8177163414,Between 46512114 and 29714942884,Less than 45739,False,Down to 17548,Up to 755075638,No,Higher Coke,True,More than 1872870615,Yes,Inferior Salary,Correct,Yes,More than 11367861284,No,Higher Education,Never,Incorrect,Superior Education,All the year,Inferior Income,More than 905631283,Up to 2885400249,All the year,Between 34300865 and 884323773,Always,Daily,Down to 25423,Between 1140159 and 845276920,Down to 15607,Always,Several times a week,Twice a week,More than 38679155955,Never,No,Always,No,Superior Coke,Superior Salary,No,Higher Cholesterol,Yes,Inferior Coke,Inferior Cholesterol
59,Sometimes,Once a year,Correct,Primary Education,Always,Never,Less than 59218,Correct,More than 1826768216,Between 14285775 and 2048200456,Yes,Correct,Superior Education,No,Down to 41579,Daily,Up to 6338510612,More than 27014744473,Correct,Sometimes,Yes,True,Between 4173272 and 2403317790,Between 10691048 and 10497537942,Always,Between 628145 and 579653453,Between 1887272 and 864197697,Yes,Incorrect,Up to 1730070886,Correct,Between 2959280 and 73474575,Superior Cholesterol,Primary Salary,Up to 6888170040,Incorrect,Up to 1313946927,False,Primary Cholesterol,Sometimes,Between 16866115 and 6880452065,Several times a year,No,Correct,Less than 36391,Inferior Coke,Primary Income,Primary Coke,No,Daily,Daily,True,No,False,Between 8573833 and 8177163414,More than 29714942884,Up to 31948624940,True,More than 13541830938,Between 32071522 and 755075638,No,Higher Coke,False,More than 1872870615,Yes,Primary Salary,Incorrect,Yes,More than 11367861284,Yes,Primary Education,Daily,Incorrect,Primary Education,Twice a day,Superior Income,More than 905631283,Less than 32108,All the week,Up to 884323773,Always,Sometimes,Between 16011763 and 13334681225,Between 1140159 and 845276920,Down to 15607,Sometimes,A few times per year,Once a day,Between 49973475 and 38679155955,Never,No,Daily,No,Superior Coke,Superior Salary,Yes,Higher Cholesterol,Yes,Superior Coke,Inferior Cholesterol
60,Never,Once a year,Correct,Higher Education,Never,Always,More than 3865510156,Incorrect,Less than 18100,Between 14285775 and 2048200456,Yes,Incorrect,Inferior Education,No,Less than 41579,Daily,Up to 6338510612,Between 32870777 and 27014744473,Incorrect,Daily,Yes,True,Less than 9706,Less than 14016,Sometimes,Down to 6390,Between 1887272 and 864197697,No,Correct,Up to 1730070886,Correct,More than 73474575,Higher Cholesterol,Primary Salary,Down to 22306,Incorrect,Down to 3637,True,Higher Cholesterol,Daily,Down to 18501,Twice a day,Yes,Correct,Between 18771223 and 10313433149,Superior Coke,Primary Income,Higher Coke,No,Sometimes,Always,False,No,False,Less than 29357,Less than 50365,Up to 31948624940,False,Between 14285474 and 13541830938,Between 32071522 and 755075638,No,Superior Coke,False,Between 9147695 and 1872870615,Yes,Higher Salary,Incorrect,No,More than 11367861284,No,Inferior Education,Daily,Correct,Inferior Education,All the day,Higher Income,More than 905631283,More than 2885400249,Once a year,Less than 45434,Always,Always,Down to 25423,Less than 6332,More than 539860741,Daily,Twice a week,Twice a day,Between 49973475 and 38679155955,Never,Yes,Sometimes,No,Primary Coke,Higher Salary,Yes,Primary Cholesterol,Yes,Higher Coke,Inferior Cholesterol
61,Sometimes,Several times a week,Incorrect,Higher Education,Always,Never,Between 9948563 and 3865510156,Incorrect,Less than 18100,More than 2048200456,No,Correct,Inferior Education,No,Up to 5440131804,Sometimes,Less than 12846,Between 32870777 and 27014744473,Incorrect,Daily,No,True,Between 4173272 and 2403317790,Between 10691048 and 10497537942,Daily,Between 628145 and 579653453,Down to 32265,No,Incorrect,Between 4110296 and 1730070886,Correct,Less than 9115,Primary Cholesterol,Higher Salary,Down to 22306,Incorrect,Less than 3637,True,Higher Cholesterol,Daily,More than 6880452065,Several times a week,No,Correct,Less than 36391,Higher Coke,Primary Income,Superior Coke,No,Always,Daily,False,Yes,True,Down to 29357,Up to 29714942884,Up to 31948624940,True,Down to 17548,Up to 755075638,No,Higher Coke,True,Down to 10594,Yes,Superior Salary,Correct,No,Between 42608103 and 11367861284,No,Inferior Education,Never,Correct,Superior Education,All the week,Superior Income,Between 3708417 and 905631283,Up to 2885400249,A few times per week,Between 34300865 and 884323773,Daily,Never,Between 16011763 and 13334681225,Down to 6332,Less than 15607,Daily,Several times a week,Several times a week,Between 49973475 and 38679155955,Never,Yes,Sometimes,No,Primary Coke,Higher Salary,Yes,Higher Cholesterol,Yes,Superior Coke,Inferior Cholesterol
62,Always,Twice a week,Incorrect,Higher Education,Sometimes,Always,Between 9948563 and 3865510156,Incorrect,Down to 18100,More than 2048200456,Yes,Incorrect,Inferior Education,No,Less than 41579,Never,Less than 12846,Up to 27014744473,Correct,Always,Yes,True,Less than 9706,More than 10497537942,Never,More than 579653453,Between 1887272 and 864197697,Yes,Correct,More than 1730070886,Incorrect,Less than 9115,Primary Cholesterol,Higher Salary,Down to 22306,Correct,Less than 3637,False,Primary Cholesterol,Sometimes,Between 16866115 and 6880452065,All the year,Yes,Correct,Up to 10313433149,Primary Coke,Inferior Income,Superior Coke,No,Never,Sometimes,True,Yes,True,Down to 29357,Up to 29714942884,Down to 45739,True,Down to 17548,Between 32071522 and 755075638,No,Primary Coke,True,Up to 1872870615,Yes,Superior Salary,Incorrect,Yes,Down to 45963,No,Higher Education,Daily,Incorrect,Inferior Education,Twice a year,Higher Income,Up to 905631283,Between 7067166 and 2885400249,A few times per year,Up to 884323773,Sometimes,Daily,Up to 13334681225,More than 845276920,Less than 15607,Daily,All the week,All the year,Down to 54352,Always,Yes,Daily,No,Primary Coke,Primary Salary,Yes,Inferior Cholesterol,No,Primary Coke,Superior Cholesterol
63,Sometimes,A few times per day,Incorrect,Superior Education,Daily,Never,Down to 59218,Incorrect,More than 1826768216,Less than 19800,No,Incorrect,Primary Education,No,Between 7257556 and 5440131804,Sometimes,Between 11382561 and 6338510612,Less than 35154,Correct,Sometimes,Yes,False,Between 4173272 and 2403317790,Between 10691048 and 10497537942,Always,Less than 6390,Between 1887272 and 864197697,Yes,Incorrect,Between 4110296 and 1730070886,Incorrect,Up to 73474575,Higher Cholesterol,Higher Salary,More than 6888170040,Incorrect,Up to 1313946927,False,Inferior Cholesterol,Always,Up to 6880452065,Twice a year,No,Correct,Up to 10313433149,Primary Coke,Superior Income,Primary Coke,Yes,Always,Never,True,No,True,Down to 29357,Between 46512114 and 29714942884,Down to 45739,True,Up to 13541830938,Between 32071522 and 755075638,Yes,Primary Coke,True,Less than 10594,Yes,Superior Salary,Incorrect,Yes,Less than 45963,No,Superior Education,Sometimes,Correct,Superior Education,Several times a year,Inferior Income,Down to 6151,Between 7067166 and 2885400249,Once a day,Between 34300865 and 884323773,Daily,Always,Down to 25423,Down to 6332,Between 9754116 and 539860741,Always,Several times a week,Once a week,Between 49973475 and 38679155955,Sometimes,No,Daily,Yes,Inferior Coke,Superior Salary,Yes,Higher Cholesterol,No,Superior Coke,Superior Cholesterol
